Metric,Model 1,Model 2,t-stat,p-value
precision,Regresja_Liniowa,Naive_Bayes,-1.8147857431243208,0.143745383950306
precision,Regresja_Liniowa,CNN,-0.4786862923681009,0.6571525354869305
precision,Regresja_Liniowa,LSTM,1.643708018009517,0.17558153748510769
precision,Naive_Bayes,CNN,0.23705779345207312,0.8242579347725165
precision,Naive_Bayes,LSTM,3.0338706728937943,0.03863359961242946
precision,CNN,LSTM,6.564571041731276,0.002785851993794865
recall,Regresja_Liniowa,Naive_Bayes,1.6034084111491522,0.18410851543594783
recall,Regresja_Liniowa,CNN,-1.372590119272803,0.24180959243729108
recall,Regresja_Liniowa,LSTM,0.2718360933635361,0.7992018693711194
recall,Naive_Bayes,CNN,-2.2837487841474506,0.08443677204263299
recall,Naive_Bayes,LSTM,-1.2313729641114175,0.2856300981506248
recall,CNN,LSTM,3.7517574402575593,0.01991668774960829
f1_score,Regresja_Liniowa,Naive_Bayes,1.2773458779959095,0.2705833446759164
f1_score,Regresja_Liniowa,CNN,-1.0057380213886107,0.37144455227101514
f1_score,Regresja_Liniowa,LSTM,0.6876334407710659,0.5294813567662113
f1_score,Naive_Bayes,CNN,-1.7096180931328537,0.16251341735355923
f1_score,Naive_Bayes,LSTM,-0.626025827566517,0.565246698962866
f1_score,CNN,LSTM,4.2290389683117935,0.013380343818367169
